,kD,kP,score,kF,kI
0,0.0,0.0005555555555555556,4.9761114744673236e-14,0.030000000000000006,0.003333333333333333
1,0.0,0.00011111111111111112,4.9809385101446996e-14,0.01,0.0044444444444444444
2,0.0,0.0008888888888888889,4.9882022037859536e-14,0.01,0.006666666666666666
3,0.0,0.00022222222222222223,4.9940730768901084e-14,0.06000000000000001,0.0011111111111111111
4,0.0,0.0005555555555555556,4.998307543868703e-14,0.04000000000000001,0.01
5,0.0,0.001,4.9986237088822525e-14,0.020000000000000004,0.006666666666666666
6,0.0,0.0005555555555555556,4.998648741212703e-14,0.04000000000000001,0.008888888888888889
7,0.0,0.00044444444444444447,4.9988423781047165e-14,0.01,0.01
8,0.0,0.0008888888888888889,4.999249926725436e-14,0.06000000000000001,0.0077777777777777776
9,0.0,0.00044444444444444447,4.999492709268675e-14,0.04000000000000001,0.0044444444444444444
10,0.0,0.00022222222222222223,4.999563835662922e-14,0.1,0.008888888888888889
11,0.0,0.0005555555555555556,4.999723630777359e-14,0.030000000000000006,0.0077777777777777776
12,0.0,0.0,4.9997886688447946e-14,0.08,0.0077777777777777776
13,0.0,0.0,4.9998105568565365e-14,0.020000000000000004,0.008888888888888889
14,0.0,0.0005555555555555556,4.999917571193245e-14,0.030000000000000006,0.0077777777777777776
15,0.0,0.00011111111111111112,5.0001600016507265e-14,0.05000000000000001,0.005555555555555556
16,0.0,0.0008888888888888889,5.0001631212284027e-14,0.07,0.01
17,0.0,0.0007777777777777778,5.0003564840745464e-14,0.05000000000000001,0.008888888888888889
18,0.0,0.0,5.0003569853834654e-14,0.09000000000000001,0.01
19,0.0,0.0006666666666666668,5.0005260761773966e-14,0.07,0.003333333333333333
